image_path,true_label,predicted_label,correct_prediction
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_44_JPG_jpg.rf.c8f3147f0c60ae8eadf2007009cd5537.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_44_JPG_jpg.rf.ee628eed87fec8dee458c2ff4451ad10.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_45_JPG_jpg.rf.7f226d3a10605ffdb143bc94888294e1.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_47_JPG_jpg.rf.94c57013876049fa64e5858ed1f4cc42.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_50_jpg.rf.0580c98047ce205b99834e116b1c98b5.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_50_jpg.rf.3326a563ed19d07f6e62e896e85795f7.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_57_jpg.rf.c4bc27557aa87f0003aa92e282c0b77b.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_59_jpg.rf.26e97f0bca26136a7a35dc6aa3739699.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_59_jpg.rf.591b7033ae81abaf325781b6f217e153.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_59_jpg.rf.85e9418e4cc56ff372e62f8670719379.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_5_jpg.rf.ab085592d0304ea44feb0385324b6727.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_5_jpg.rf.afc3cbe2edb0612491101ffe2cd2a23f.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_60_jpg.rf.27b56d5751fee3ed29898c839b45c33f.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_61_jpg.rf.8888b3436798449b773667314f1d305e.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_61_jpg.rf.9604b5af2b5baff94b26e62d7cf33fcc.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_61_jpg.rf.d3a46397c649048cc15fd7814d38dbab.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_61_jpg.rf.ec6d6d37a357aca4b72b97d8e8dd2c06.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_62_jpg.rf.96c91a1e183be523f862bfaccbe037bc.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_63_jpg.rf.50147095989945271527f968ad57d58b.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_63_jpg.rf.7172189d1de943ff5d48a77cfc2cbdf5.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_66_jpeg_jpg.rf.990b851859e36ba5d47ab17cb16090cf.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_66_jpeg_jpg.rf.d1bd621c9644b7fe7bcc2a863687b5db.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_66_jpeg_jpg.rf.e118ceea264ae7b6f6f249fffa9fcbe5.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_66_jpeg_jpg.rf.f20676f60ce388e580f5cc4e8f7be9e9.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_6_jpg.rf.b15be78b392ea3dbd068eeca559c9089.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_71_jpg.rf.92406c0da6c7af012289280246e7e7c7.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_73_jpg.rf.562462fde0f31babe0c6bd0b0eb4ede4.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_73_jpg.rf.a08a24e8c8e5377f353998e04625afe2.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_75_jpg.rf.05307cf6bca71f10d28f0d3ad068ee55.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_75_jpg.rf.f7656e4589da02b2bb839e5ed9f5d7bd.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_76_jpeg_jpg.rf.1b69623c4ff3ea74ce7bf8c75f34754b.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_76_jpeg_jpg.rf.9520a6a5df03219354d148cca7fd451c.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_77_jpeg_jpg.rf.e0164ddd6372cb11ac46f9f218e3ddcf.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_77_jpeg_jpg.rf.f687f89f1f5ac4b7c0082d1939a13982.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_81_jpeg_jpg.rf.0a451533a800d0c52af62132992145bf.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_81_jpeg_jpg.rf.6851e71bc922f61206d5b0788e24b899.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_83_jpg.rf.326ab8fb3d86eaba541fad418875c3a6.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_84_JPG_jpg.rf.3823f387019c1bc769b705b469168156.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_84_JPG_jpg.rf.4b5ed59edae8df32c2b6eddd9a89b5ad.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_86_jpg.rf.ed30ea3aa39493a3f4fdfabfffcfade4.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_90_png_jpg.rf.1623941ebcd6e673c984c6378ae74561.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_91_jpeg_jpg.rf.8d31e4e410b83373aed965b2243f4f99.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_91_jpeg_jpg.rf.ce8c527b6d100cc6b0a8aa5262f7fe2b.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_92_jpeg_jpg.rf.adac22bf94efa66f015812ed83e0f4be.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_93_jpeg_jpg.rf.39da922594dc230d6186b0d9c89435e7.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_93_jpeg_jpg.rf.a3b54bcb5997fbdd9be328894d0e096c.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_94_jpeg_jpg.rf.676843c4f8e0993afe5d6adb003ce38a.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_96_jpeg_jpg.rf.89c331be6c34ef53696d26d10bcfa117.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_96_jpeg_jpg.rf.bc2a1a5dd944b9d2ec7c76a1599b1e84.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_96_jpeg_jpg.rf.be862d15330396feb4dda92f6b94483c.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_blb_97_jpeg_jpg.rf.8bcaf37f44fe796c1f84ae0cddbbc77c.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_108_jpeg_jpg.rf.1a1671579faabeea13dbd11c9283cf04.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_10_jpeg_jpg.rf.0efbe11489ad2127cd83bbe36daa3bf8.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_10_jpeg_jpg.rf.82c145cff5bcbcb2ed8b7d58ce997864.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_110_jpg.rf.ead83a16f274d62af57b3960dc0e2b65.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_111_jpg.rf.053f9defac2e3fc6277af434a93e7222.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_111_jpg.rf.0904e74aa197e2f2089b6e13e1c40b82.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_111_jpg.rf.79ec3dd91bbb2d7a8f260dde2f146d90.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_118_jpg.rf.66931d8b548d0c366bd34a096ed792dd.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_118_jpg.rf.ae27f6fa733b2be32d1ba304ec00d20b.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_118_jpg.rf.ba0d2049c05afa342c7e30acb316f685.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_11_jpeg_jpg.rf.0c2ae77a7176c3ad7e65d1602caeaaf8.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_11_jpeg_jpg.rf.65e8270a22bae6751adc93b81bf8da79.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_11_jpeg_jpg.rf.735f4482a8e0a5f6803ab4b59450f009.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_11_jpeg_jpg.rf.f8d9c00342e804714188139a176f6a3e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_125_jpg.rf.3ee612ef07bb68dee5ecdc8eb25ded77.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_125_jpg.rf.b11535af3caf494dbb0faa9c120b0254.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_128_jpg.rf.1507bb42baa6bc27cde940e9ea68c005.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_128_jpg.rf.4b6935ec7322c87fa6eb10043ba3be4f.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_128_jpg.rf.d53ee859a6c119d3192a645a9393071e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_128_jpg.rf.dfb6d7327d7697c85569189b43c30b60.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_12_jpg.rf.535bfdadfe72eaeff3ae5291a89abbcd.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_12_jpg.rf.598f0b6944830a588fc4329039c901b9.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_149_jpg.rf.08785c4230011915262d4183b94caa90.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_149_jpg.rf.5e6a2e437783e3753f89302e1fe1fd1c.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_149_jpg.rf.e6261df9bc742ee3044988340067c9dd.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_179_jpg.rf.77cc959edd98ba268a564dba03260e97.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_179_jpg.rf.d1fbf714e690a5137153d37c7555df38.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_179_jpg.rf.e4db0edd6505c6858b9dfb5ca9e1cd4f.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_18_jpg.rf.5d97f29754dc6d8d05a66704298e4d71.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_21_jpg.rf.4009f7b57a657eec15c19fe5463dc11e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_22_jpg.rf.28917b2d6656bb50b2d205e4475de04e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_22_jpg.rf.a910229d5fdff24cc86db3b3a36800d4.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_23_jpg.rf.305a249e3726ac5f31afcc6af1b08698.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_24_JPG_jpg.rf.f383a5ca286876beee7e2ebc183e979c.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_25_jpg.rf.217e6e6a38043951c6161726cbe1110f.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_25_jpg.rf.49dbd0486f43775df68447e95bd47d3e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_25_jpg.rf.689544355fdd4da1adc5fd2ce61d25e5.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_25_jpg.rf.e5755aa2bde7c0920bf4bdcb0a203cbc.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_26_JPG_jpg.rf.7cdcd759a5bd4c1477ef92748c0ab902.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_26_JPG_jpg.rf.b2ad3399003387a864bbd8e62b5da512.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_26_JPG_jpg.rf.eb1bc6c6a107153fe1e993025b6c6123.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_31_JPG_jpg.rf.4e0b311999d29a5bdc2d382b31295601.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_32_JPG_jpg.rf.76ea4820fe12937b8312d6c2d14bbdf7.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_32_JPG_jpg.rf.f1db7cd553b927c77cb123017866d448.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_33_JPG_jpg.rf.39fe9cdc47b0692bf91e59b7d4c59527.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_33_JPG_jpg.rf.75d2d5e0fb0c9e5ae9a0e170425d8ba7.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_33_JPG_jpg.rf.e4320e04d6d9122d074b66bcf5b964fe.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_33_JPG_jpg.rf.fa6b21348718607c5fdb002963e5f6e0.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_34_JPG_jpg.rf.382d6ee107f5b7e19ecb55538dc97600.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_34_JPG_jpg.rf.beaceb24a5b557ab232e3607861f298d.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_35_JPG_jpg.rf.0fd955ebbb5af09f57a7b4fb3f2ae789.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_35_JPG_jpg.rf.25fff3ade10315e268b37f3fd41bb336.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_35_JPG_jpg.rf.41fe6870a6814ad98fdb807d5c3eeda0.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_35_JPG_jpg.rf.4fcf46b40c09732e1711f5e0492d5c4e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_36_JPG_jpg.rf.aea5e0feef553fb8d634493559b0c56f.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_37_JPG_jpg.rf.5716ac0adeec1e15d048efcc8b55bb54.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_39_JPG_jpg.rf.92452379e2293cdcd9c18b5a49f04b9e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_39_JPG_jpg.rf.a34d9af4c80b1a054fe4c3246b67f422.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_3_jpg.rf.13e0d8221e01b4ba5ea8ff2828fdfac9.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_3_jpg.rf.cf1eb3c0fe1e407c922489da5a0517a1.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_40_JPG_jpg.rf.b328f37da62546c6e4ec6cec92332db2.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_41_jpg.rf.8e0d9a4e45e5aa850ef8a002ca1fdf34.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_46_jpg.rf.d5e9cc6e272e89c86f72bfd07cf13228.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_47_jpg.rf.0a46c6281ff0669016b924272cd556c9.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_47_jpg.rf.1aa7f4378f0d9b6c7c14d0cb02b986cf.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_47_jpg.rf.2ffa3d4b8fe2660b8bf3016775212e61.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_47_jpg.rf.5dff71c4c35d7f036ae2eee09b0e1d60.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_49_jpg.rf.f3e3a8736a66c6631d71f1dae4f57553.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_4_jpg.rf.701ad09931ef057846ab3810e49cfd0c.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_55_jpeg_jpg.rf.9aae2b9214dbebcce9f1abd2b054b90d.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_55_jpeg_jpg.rf.d557e798cc765322b330e01dca3889e2.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_56_jpeg_jpg.rf.15f62173ce5b35e47bbeb816fdbb2032.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_56_jpeg_jpg.rf.1eef78257fb79ed72ae6f5ebc16ad206.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_56_jpeg_jpg.rf.2dbedc9f1124be3d9b91610cfdbe62f8.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_56_jpeg_jpg.rf.dc5ba0e13faff029ddc4931355336a5d.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_56_jpeg_jpg.rf.eed32f09e2e511795c0011091ea98185.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_57_jpeg_jpg.rf.332bb1bef716788513df78ff6001b433.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_61_jpeg_jpg.rf.7e2a03a73c05e3385788d4d842d2be0a.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_62_jpeg_jpg.rf.22aba9b21b54987987e5e395592d65c2.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_62_jpeg_jpg.rf.2f5aca6269c2516393de4021c352bab2.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_62_jpeg_jpg.rf.9dd811cb765e88ceefd93e2828caadab.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_62_jpeg_jpg.rf.a7e552543e53e6184962a620378735e1.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_62_jpeg_jpg.rf.c544f2f53b630bb0bac8445460dfa4b0.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_62_jpeg_jpg.rf.e87c797538b91a1a5a5232f43fdee3ea.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_63_jpeg_jpg.rf.85fafd27e2e47d206987f927b3209bb5.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_64_jpeg_jpg.rf.086bf5dba86e223686fce2e46c0ddbc5.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_64_jpeg_jpg.rf.2fbb8518b27c1c55b0212557d9083b93.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_64_jpeg_jpg.rf.67470f972a88896b5c33423b11415edd.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_64_jpeg_jpg.rf.863be14f9e3417a99ea541369b4e8ad2.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_64_jpeg_jpg.rf.eb1a15bcf9a55f437cd8a1e4ed429a0d.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_68_jpeg_jpg.rf.b4d917c8160a530cc9f62194e4aa4306.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_68_jpeg_jpg.rf.c54761f6ddb258a2a9acec1e50f2a33e.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_6_jpeg_jpg.rf.4e5b110c638b9d0312b89306222f2193.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_6_jpeg_jpg.rf.68bed7f207ed9bca1cab5316e641ae81.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_6_jpeg_jpg.rf.abc208e8d78fca5ea6c84147448a0243.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_71_JPG_jpg.rf.57755efd440348c42e2029f5430383a6.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_71_JPG_jpg.rf.76678fd7ec21c196e256621196c23bdf.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_71_JPG_jpg.rf.e11cfe955ff31d933a8289d5725dc77d.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_73_jpg.rf.00654dec9098a187176a1c51dd40d425.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_7_jpg.rf.55155e62cfe965546ef9838f328813e3.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_7_jpg.rf.f1b335d770a6a1d76fb4dec6f22fd59c.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_80_jpeg_jpg.rf.a1d2923ef79b02a1996fae92f72de263.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_8_jpg.rf.596861c1d0a23209cab147c1ff48ab7d.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_img_brown_92_jpeg_jpg.rf.461ae051c5892c99cfc0c0798ac5fb2a.jpg,BrownSpot,BrownSpot,True
inputs\datasets\raw\rice\images\val\r6k_train_rice-blast-04_jpg.rf.032bc9c2e9c04d2698d3cac9aac8344d.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_rice-blast-06_jpg.rf.af3cfd659798f53eaa3e369f26833b53.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_rice-blast-11_jpg.rf.9c3e8836c4a3d8ef6fc664ceba143270.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_rice-blast-11_jpg.rf.d1cafbc86a545ea9e6b2f2961d6d3ebd.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_rice-blast-11_jpg.rf.e729031289bc1e4686cbf904353ea96e.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_rice-blast-12_jpeg_jpg.rf.b7bd37aa939babe7fc712c42a0c1c713.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_rice-blast-14_jpeg_jpg.rf.25304f8726385e876abd1fd61be21f1e.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_rice-blast-15_jpeg_jpg.rf.3344f88028517c078c243e7d00feb6a5.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_rice-blast-15_jpeg_jpg.rf.89378559b9184a0767053e804558a297.jpg,LeafSmut,LeafSmut,True
